"model","round","game_id","margin_pred","prob","margin_act","home_win"
"elo",17,38632,-1.87003111007236,0.236857507800046,21,1
"elo",17,38633,11.3505476790372,0.786778928620245,-35,0
"elo",17,38634,-3.72681903637732,0.179803897415725,-2,0
"elo",17,38629,-2.26294682404599,0.223816749457791,-67,0
"elo",17,38636,8.94469530532545,0.701638556824857,21,1
"ridge",17,38630,18.7886425807889,0.714138757361378,-22,0
"ridge",17,38635,21.7960629301151,0.744099654855362,35,1
"ridge",17,38637,-31.1575614085137,0.174171864071659,-25,0
"ridge",17,38631,8.60620757678714,0.60219663362358,-6,0
"ridge",17,38632,-14.8986899661657,0.326920210092614,21,1
"ridge",17,38633,18.6610695973684,0.712831853647286,-35,0
"ridge",17,38634,-27.2718609272314,0.20586538939532,-2,0
"ridge",17,38629,-20.6860046220988,0.26676550799676,-67,0
"ridge",17,38636,20.757928598048,0.73394547786094,21,1
"bt",17,38630,6.85891455964515,0.666040844213383,-22,0
"bt",17,38635,8.2663874520998,0.712639700655861,35,1
"bt",17,38637,-4.80232369633074,0.246925734714953,-25,0
"bt",17,38631,5.24216926721647,0.608265137199246,-6,0
"bt",17,38632,-2.81894915884775,0.308315242652536,21,1
"bt",17,38633,11.770259318893,0.810108183055665,-35,0
"bt",17,38634,-2.38212646162756,0.32292148035074,-2,0
"bt",17,38629,-1.89568205075247,0.339602508185448,-67,0
"bt",17,38636,5.78668455913684,0.628159289282972,21,1
"shots",17,38630,11.9375,0.65125,-22,0
"shots",17,38635,21.2775,0.72125,35,1
"shots",17,38637,-22.55,0.23875,-25,0
"shots",17,38631,3.0875,0.5725,-6,0
"shots",17,38632,-14.34,0.345,21,1
"shots",17,38633,24.5275,0.8,-35,0
"shots",17,38634,-29.9075,0.15625,-2,0
"shots",17,38629,-18.785,0.27875,-67,0
"shots",17,38636,22.885,0.775,21,1
"rf",17,38630,24.4598511904762,0.882972012207094,-22,0
"rf",17,38635,25.9641091269841,0.896733798861765,35,1
"rf",17,38637,5.13288988095238,0.598596470173134,-25,0
"rf",17,38631,-11.6500753968254,0.285432507939463,-6,0
"rf",17,38632,-19.0444613095238,0.177088931152705,21,1
"rf",17,38633,-1.36329861111111,0.473559662406368,-35,0
"rf",17,38634,-40.5609831349207,0.0242307975061348,-2,0
"rf",17,38629,9.07908257469655,0.670646410509478,-67,0
"rf",17,38636,26.5321458333333,0.901612280730671,21,1
"xgb",17,38630,24.2943553924561,0.768377862033006,-22,0
"xgb",17,38635,22.1749305725098,0.748419284086651,35,1
"xgb",17,38637,7.09702110290527,0.584835293410588,-25,0
"xgb",17,38631,-10.8321676254272,0.371813626958671,-6,0
"xgb",17,38632,-14.8537511825562,0.326904605600096,21,1
"xgb",17,38633,10.0816583633423,0.61958602705327,-35,0
"xgb",17,38634,-36.9267501831055,0.132441744937195,-2,0
"xgb",17,38629,-4.94134044647217,0.44070066458122,-67,0
"xgb",17,38636,20.6293907165527,0.733311587546069,21,1
"bayes",17,38630,17.9308933294581,0.698578814392624,-22,0
"bayes",17,38635,20.86410930117,0.727462436799411,35,1
"bayes",17,38637,-29.3779790273661,0.197962911686384,-25,0
"bayes",17,38631,8.81327132409872,0.600981514584581,-6,0
"bayes",17,38632,-13.8658694884747,0.345232136016615,21,1
"bayes",17,38633,17.3835833724613,0.693293180682463,-35,0
"bayes",17,38634,-25.827600653401,0.226922389100253,-2,0
"bayes",17,38629,-19.6041545290831,0.285644617504573,-67,0
"bayes",17,38636,19.8609676966142,0.718586881849879,21,1
"elo",18,38646,8.54047230962622,0.683278783262654,38,1
"elo",18,38640,13.3746660834315,0.837039019124537,4,1
"elo",18,38639,0.9090218617121,0.354216579921165,-64,0
"elo",18,38641,4.41428938720346,0.507112557025631,13,1
"elo",18,38643,7.83862957862261,0.65541725725055,14,1
"elo",18,38645,11.7206337998591,0.792415877074578,79,1
"elo",18,38638,22.1859542243087,0.961488075181436,90,1
"elo",18,38642,16.2690709279177,0.896204923358642,46,1
"elo",18,38644,21.3227993904871,0.955324429427607,16,1
"ridge",18,38646,10.8781236579207,0.628731239851641,38,1
"ridge",18,38640,25.3129951333326,0.777684214636549,4,1
"ridge",18,38639,-10.5745059495669,0.374739545351367,-64,0
"ridge",18,38641,-6.16841129124222,0.426115673120077,13,1
"ridge",18,38643,15.6171844185541,0.681395211307483,14,1
"ridge",18,38645,16.395906310166,0.689742115475004,79,1
"ridge",18,38638,47.5253800704604,0.924379189577559,90,1
"ridge",18,38642,38.8873776788704,0.879864832596526,46,1
"ridge",18,38644,44.188347253338,0.908961752675951,16,1
"bt",18,38646,9.39725036092775,0.748017032956827,38,1
"bt",18,38640,11.2844433241658,0.800492374328307,4,1
"bt",18,38639,0.807684687445487,0.429632514128452,-64,0
"bt",18,38641,2.67791625768109,0.503812822615634,13,1
"bt",18,38643,8.30258538778548,0.713672809679251,14,1
"bt",18,38645,10.5589974311172,0.781349749154515,79,1
"bt",18,38638,20.6566927944381,0.947137655340982,90,1
"bt",18,38642,17.0313432357378,0.909449175481663,46,1
"bt",18,38644,18.3334473179899,0.925174421333837,16,1
"shots",18,38646,13.215,0.6775,38,1
"shots",18,38640,30.9325,0.84625,4,1
"shots",18,38639,-7.1725,0.40625,-64,0
"shots",18,38641,-9.98,0.36875,13,1
"shots",18,38643,8.18,0.60625,14,1
"shots",18,38645,11.5675,0.6675,79,1
"shots",18,38638,52.975,0.95625,90,1
"shots",18,38642,47.71,0.945,46,1
"shots",18,38644,34.1325,0.85375,16,1
"rf",18,38646,41.5190099206349,0.977829601935987,38,1
"rf",18,38640,31.1309144172821,0.934189077587952,4,1
"rf",18,38639,9.06340674603175,0.66965483017123,-64,0
"rf",18,38641,14.3523303571429,0.756508124113053,13,1
"rf",18,38643,0.406057539682539,0.507845188331056,14,1
"rf",18,38645,20.8467232142857,0.843668872525589,79,1
"rf",18,38638,44.9050873015873,0.985179312916423,90,1
"rf",18,38642,20.7739159996005,0.842822363601954,46,1
"rf",18,38644,1.25326091269841,0.52420018430019,16,1
"xgb",18,38646,34.1809616088867,0.84890620046222,38,1
"xgb",18,38640,20.1408271789551,0.728390202851116,4,1
"xgb",18,38639,11.0967712402344,0.631171022192102,-64,0
"xgb",18,38641,7.78990697860718,0.59294942539482,13,1
"xgb",18,38643,0.495257973670959,0.505963717299538,14,1
"xgb",18,38645,24.1115417480469,0.766634353620148,79,1
"xgb",18,38638,39.0048065185547,0.880474364247646,90,1
"xgb",18,38642,23.0544490814209,0.756754067698346,46,1
"xgb",18,38644,2.86855220794678,0.534500238701284,16,1
"bayes",18,38646,10.9708610498252,0.625419533901249,38,1
"bayes",18,38640,24.058989371251,0.758657073836616,4,1
"bayes",18,38639,-9.79399881250305,0.387133957080443,-64,0
"bayes",18,38641,-5.07880135180089,0.440789972657894,13,1
"bayes",18,38643,15.166485031144,0.671343853573077,14,1
"bayes",18,38645,16.0693099252828,0.681454474272995,79,1
"bayes",18,38638,45.1268123329061,0.906032365525924,90,1
"bayes",18,38642,36.7595637398083,0.858612109190983,46,1
"bayes",18,38644,42.6406250350372,0.891433167270071,16,1
"elo",19,38649,9.74227347797269,0.728296107979674,27,1
"elo",19,38653,7.42715025512454,0.637106335668162,-16,0
"elo",19,38647,8.81477393630002,0.693484916517111,21,1
"elo",19,38651,-0.383844389343502,0.296316535543823,-16,0
"elo",19,38654,-3.77930334912937,0.184592556989506,-28,0
"elo",19,38655,-9.73926684574772,0.0707697703268054,-24,0
"elo",19,38648,-5.50677159472253,0.141693988762451,3,1
"elo",19,38650,2.32483209597915,0.408590105820454,-9,0
"elo",19,38652,-9.5304417978815,0.0733213741370375,-70,0
"ridge",19,38649,18.9864294309032,0.716937925080262,27,1
"ridge",19,38653,14.2255761715951,0.666364431078334,-16,0
"ridge",19,38647,13.5262770168489,0.658643360220519,21,1
"ridge",19,38651,-13.8894043650073,0.337338752069976,-16,0
"ridge",19,38654,-14.7885413472217,0.32747038398759,-28,0
"ridge",19,38655,-31.1566692653007,0.173210765513653,-24,0
"ridge",19,38648,-21.8986313419988,0.25405753296267,3,1
"ridge",19,38650,6.51994197228345,0.578098880095369,-9,0
"ridge",19,38652,-42.3669711263131,0.100214937917977,-70,0
"bt",19,38649,9.19945085953754,0.747596975159858,27,1
"bt",19,38653,8.15195206057872,0.714507075618146,-16,0
"bt",19,38647,8.91535983704234,0.738878700207999,21,1
"bt",19,38651,-0.178382130028271,0.395959672107253,-16,0
"bt",19,38654,-6.14359088183359,0.200741289914445,-28,0
"bt",19,38655,-6.03108253401102,0.203660070287339,-24,0
"bt",19,38648,-4.61992206055227,0.242940064459184,3,1
"bt",19,38650,1.67456007015807,0.468956480516895,-9,0
"bt",19,38652,-9.02732128455528,0.136409637975725,-70,0
"shots",19,38649,23.13,0.78625,27,1
"shots",19,38653,11.14,0.63625,-16,0
"shots",19,38647,15.795,0.69375,21,1
"shots",19,38651,-9.51,0.375,-16,0
"shots",19,38654,-12.77,0.345,-28,0
"shots",19,38655,-29.1,0.19375,-24,0
"shots",19,38648,-25.5175,0.1975,3,1
"shots",19,38650,5.8325,0.5825,-9,0
"shots",19,38652,-46.695,0.05875,-70,0
"rf",19,38649,0.87586715564605,0.516957007376458,27,1
"rf",19,38653,-2.69951984126984,0.447870116698917,-16,0
"rf",19,38647,7.03558261183261,0.63364855947615,21,1
"rf",19,38651,-18.2083811943597,0.188375131983671,-16,0
"rf",19,38654,-13.4747321428571,0.256519941565287,-28,0
"rf",19,38655,-26.8529275793651,0.0961957393032576,-24,0
"rf",19,38648,-24.9575902777778,0.112846057508882,3,1
"rf",19,38650,-20.3782271825397,0.161274834178495,-9,0
"rf",19,38652,-49.1185674603175,0.00855371334169479,-70,0
"xgb",19,38649,-4.70412921905518,0.443498446349224,27,1
"xgb",19,38653,-1.65217101573944,0.480097135398867,-16,0
"xgb",19,38647,8.40116882324219,0.600170198170855,21,1
"xgb",19,38651,-16.1326656341553,0.31300676629547,-16,0
"xgb",19,38654,-9.61984634399414,0.385677779734977,-28,0
"xgb",19,38655,-27.1498756408691,0.2060624197539,-24,0
"xgb",19,38648,-27.0620746612549,0.206819157406017,3,1
"xgb",19,38650,-6.22230911254883,0.425451129547815,-9,0
"xgb",19,38652,-44.981819152832,0.0870989004091028,-70,0
"bayes",19,38649,17.516457056473,0.694829019262622,27,1
"bayes",19,38653,13.9084218515971,0.657661095275146,-16,0
"bayes",19,38647,12.6604579607014,0.643665276653174,21,1
"bayes",19,38651,-12.9079685684717,0.35403127570963,-16,0
"bayes",19,38654,-13.1997666787323,0.350812608632673,-28,0
"bayes",19,38655,-28.2537607744203,0.207042974713686,-24,0
"bayes",19,38648,-19.8664910248508,0.281738755612737,3,1
"bayes",19,38650,7.11362749405803,0.58239796089384,-9,0
"bayes",19,38652,-40.0986746679071,0.121451051854822,-70,0
"elo",2,38508,6.89121899899022,0.616612310689083,17,1
"elo",2,38509,7.76736121896704,0.653925237760133,-6,0
"elo",2,38510,-4.64481822461322,0.161572835246341,-68,0
"elo",2,38511,14.5159119711147,0.867331218956259,-4,0
"elo",2,38512,13.6891384859714,0.848836041195421,48,1
"elo",2,38513,11.843750920166,0.799966996982525,63,1
"elo",2,38514,2.18116017855656,0.40345162973638,17,1
"ridge",2,38508,18.3791283021608,0.676173067104551,17,1
"ridge",2,38509,7.03690332314476,0.569453461593242,-6,0
"ridge",2,38510,-15.1181233222636,0.353482890758584,-68,0
"ridge",2,38511,24.1425061103835,0.72585974025887,-4,0
"ridge",2,38512,13.1749997970857,0.628398851065708,48,1
"ridge",2,38513,19.7537669277309,0.688359728698293,63,1
"ridge",2,38514,-5.30566010249299,0.447518644412894,17,1
"bt",2,38508,7.29793645027171,0.670368966138656,17,1
"bt",2,38509,7.93540504192563,0.697065412455821,-6,0
"bt",2,38510,-4.93710258459235,0.159673971307819,-68,0
"bt",2,38511,15.3519592993542,0.90638744896639,-4,0
"bt",2,38512,10.8039083418967,0.80045302246039,48,1
"bt",2,38513,9.48700508052348,0.756572873121456,63,1
"bt",2,38514,-0.241917829217119,0.320608928575329,17,1
"shots",2,38508,10.5975,0.64625,17,1
"shots",2,38509,-1.77,0.45,-6,0
"shots",2,38510,-28.4925,0.15875,-68,0
"shots",2,38511,15.7375,0.705,-4,0
"shots",2,38512,16.5675,0.71875,48,1
"shots",2,38513,16.1875,0.715,63,1
"shots",2,38514,-2.485,0.47125,17,1
"rf",2,38508,-4.86295238095237,0.407090255827546,17,1
"rf",2,38509,-24.5222331349206,0.11796734985459,-6,0
"rf",2,38510,-31.9440535714286,0.0613037409601636,-68,0
"rf",2,38511,15.8559553571429,0.7782661147273,-4,0
"rf",2,38512,2.00294742063492,0.538559975011828,48,1
"rf",2,38513,-9.43189583333333,0.324244366192631,63,1
"rf",2,38514,-21.5819265873016,0.148451378028089,17,1
"xgb",2,38508,-2.48308730125427,0.470101056109775,17,1
"xgb",2,38509,-16.6514892578125,0.307463381976221,-6,0
"xgb",2,38510,-29.0778465270996,0.189846402590805,-68,0
"xgb",2,38511,14.3058547973633,0.667198359193947,-4,0
"xgb",2,38512,0.173292964696884,0.502088574529094,48,1
"xgb",2,38513,1.47773408889771,0.517804225246387,63,1
"xgb",2,38514,-15.9322271347046,0.31514314645295,17,1
"bayes",2,38508,15.7701950241684,0.649980951896546,17,1
"bayes",2,38509,10.0844682224046,0.598172993710731,-6,0
"bayes",2,38510,-0.855289349609508,0.49230386976321,-68,0
"bayes",2,38511,18.1087052731048,0.671291987308268,-4,0
"bayes",2,38512,12.4797540588515,0.616074351407925,48,1
"bayes",2,38513,15.8882281096861,0.651795879859428,63,1
"bayes",2,38514,3.56253571606233,0.533828458107676,17,1
"elo",20,38663,9.08253828440011,0.703936512530625,-34,0
"elo",20,38661,2.59021632599732,0.425071886178985,-20,0
"elo",20,38664,24.9873402692344,0.976516924585527,70,1
"elo",20,38657,7.15851733353318,0.627134599835236,13,1
"elo",20,38658,2.44205437254902,0.418570578713274,-51,0
"elo",20,38659,19.4206794709723,0.938552546195436,93,1
"elo",20,38662,20.1792466285739,0.945968298991701,57,1
"elo",20,38656,15.3462306715492,0.880068617052913,59,1
"elo",20,38660,0.640703526517159,0.342371499528935,-31,0
"ridge",20,38663,18.5847921522882,0.716342359108541,-34,0
"ridge",20,38661,-11.6011048516307,0.360522221837977,-20,0
"ridge",20,38664,51.9572031784128,0.945107336470115,70,1
"ridge",20,38657,3.4769796794144,0.542611784389248,13,1
"ridge",20,38658,-10.4963483260179,0.373324657154401,-51,0
"ridge",20,38659,44.90228727818,0.916517198981891,93,1
"ridge",20,38662,42.8551657715349,0.906417578513326,57,1
"ridge",20,38656,28.0193617978079,0.805763719433693,59,1
"ridge",20,38660,-13.3135057376265,0.340987998180949,-31,0
"bt",20,38663,8.3459892053504,0.719349413837491,-34,0
"bt",20,38661,4.40659723311679,0.577298157688667,-20,0
"bt",20,38664,23.3725647177467,0.965861626783031,70,1
"bt",20,38657,6.03142497115161,0.639075016327821,13,1
"bt",20,38658,0.579205435589336,0.425568560309088,-51,0
"bt",20,38659,19.0956189614392,0.934570256756729,93,1
"bt",20,38662,19.9437963268976,0.9423863110727,57,1
"bt",20,38656,14.9199223786692,0.879933607598138,59,1
"bt",20,38660,2.18933196484401,0.489340578062972,-31,0
"shots",20,38663,11.4175,0.645,-34,0
"shots",20,38661,-4.05,0.45875,-20,0
"shots",20,38664,47.2325,0.94125,70,1
"shots",20,38657,6.8575,0.59125,13,1
"shots",20,38658,-3.145,0.4525,-51,0
"shots",20,38659,54.795,0.95625,93,1
"shots",20,38662,42.525,0.91875,57,1
"shots",20,38656,22.0675,0.73125,59,1
"shots",20,38660,-9.5975,0.395,-31,0
"rf",20,38663,1.37006349206349,0.526589746114342,-34,0
"rf",20,38661,14.5886411647993,0.761219841412789,-20,0
"rf",20,38664,31.232939085021,0.935812502343119,70,1
"rf",20,38657,24.4660882936508,0.883193734601017,13,1
"rf",20,38658,6.55235866910867,0.625134609308303,-51,0
"rf",20,38659,39.4086923918993,0.97248053757793,93,1
"rf",20,38662,19.7782678571428,0.832196930423637,57,1
"rf",20,38656,37.1062242063492,0.964577965945351,59,1
"rf",20,38660,14.1194090007215,0.754080836142159,-31,0
"xgb",20,38663,10.3215532302856,0.622274273742429,-34,0
"xgb",20,38661,10.9875345230103,0.629887626603625,-20,0
"xgb",20,38664,42.4881782531738,0.900097512703826,70,1
"xgb",20,38657,25.565523147583,0.77978155785975,13,1
"xgb",20,38658,9.51955890655518,0.613042860723743,-51,0
"xgb",20,38659,33.3368873596191,0.842782945410438,93,1
"xgb",20,38662,17.842716217041,0.704854761814111,57,1
"xgb",20,38656,39.5609130859375,0.883717069092949,59,1
"xgb",20,38660,4.45813894271851,0.553507122467055,-31,0
"bayes",20,38663,17.6902918652216,0.701266599093086,-34,0
"bayes",20,38661,-10.7161577494825,0.374588423602657,-20,0
"bayes",20,38664,49.4650576407841,0.929646372385165,70,1
"bayes",20,38657,4.26159378486686,0.550658765708079,13,1
"bayes",20,38658,-9.82342404718797,0.38514236951301,-51,0
"bayes",20,38659,42.5822116398777,0.896265823301589,93,1
"bayes",20,38662,40.7898678520403,0.88638990556638,57,1
"bayes",20,38656,26.9813855739111,0.789449843136063,59,1
"bayes",20,38660,-12.513405895872,0.354224090627469,-31,0
"elo",21,38666,5.11346366107036,0.537569394058289,-25,0
"elo",21,38673,10.8857800075517,0.763475121532988,37,1
"elo",21,38665,0.271004113510156,0.330441316612358,76,1
"elo",21,38669,17.1165700158902,0.906718334966199,16,1
"elo",21,38671,0.997994259549944,0.359492582190443,-19,0
"elo",21,38672,2.70005960299572,0.431329317371779,-12,0
"elo",21,38667,-6.9572851653366,0.120781192927626,-72,0
"elo",21,38668,4.42094316554121,0.507008870178615,-9,0
"elo",21,38670,7.3946572265592,0.635100439161742,11,1
"ridge",21,38666,-7.31493311499009,0.410355209197962,-25,0
"ridge",21,38673,25.4502509445109,0.784797842016276,37,1
"ridge",21,38665,-9.97217270173396,0.378676749211308,76,1
"ridge",21,38669,37.7080262171541,0.878651165828455,16,1
"ridge",21,38671,-6.43220832289811,0.421020784876107,-19,0
"ridge",21,38672,2.06006789464822,0.525445233024767,-12,0
"ridge",21,38667,-32.5265732071241,0.156789968021618,-72,0
"ridge",21,38668,7.71488076971986,0.59445594198785,-9,0
"ridge",21,38670,3.23097210267161,0.539868332263586,11,1
"bt",21,38666,4.66933291648597,0.580105475950267,-25,0
"bt",21,38673,11.6386294526178,0.813212287387591,37,1
"bt",21,38665,0.28368929261371,0.401530954744439,76,1
"bt",21,38669,17.5824889158343,0.920557606984937,16,1
"bt",21,38671,0.328957213002619,0.403323831406527,-19,0
"bt",21,38672,2.63064380674658,0.49686081647612,-12,0
"bt",21,38667,-7.20781869661557,0.163432220005916,-72,0
"bt",21,38668,3.12345001493712,0.517144814700578,-9,0
"bt",21,38670,4.51453825121805,0.573883194693924,11,1
"shots",21,38666,-1.525,0.475,-25,0
"shots",21,38673,27.9425,0.82125,37,1
"shots",21,38665,-9.31,0.4125,76,1
"shots",21,38669,44.38,0.935,16,1
"shots",21,38671,-1.6825,0.485,-19,0
"shots",21,38672,4.65,0.5625,-12,0
"shots",21,38667,-30.405,0.165,-72,0
"shots",21,38668,1.9,0.52125,-9,0
"shots",21,38670,-7.9225,0.39375,11,1
"rf",21,38666,-0.0864771825396844,0.498327144895498,-25,0
"rf",21,38673,29.5091547619048,0.923768430611969,37,1
"rf",21,38665,-15.2732490079365,0.229470214402707,76,1
"rf",21,38669,37.2083154761905,0.964401104703542,16,1
"rf",21,38671,4.71783630952381,0.590474478274964,-19,0
"rf",21,38672,11.8266190476191,0.716835810835955,-12,0
"rf",21,38667,-47.8024692460317,0.0102268507305399,-72,0
"rf",21,38668,-16.0516488095238,0.218185197760306,-9,0
"rf",21,38670,12.6082123015873,0.729521454741035,11,1
"xgb",21,38666,8.72425842285156,0.603808918962102,-25,0
"xgb",21,38673,30.9667625427246,0.824923956646504,37,1
"xgb",21,38665,-15.4396333694458,0.320669577620871,76,1
"xgb",21,38669,42.0306816101074,0.897619317763805,16,1
"xgb",21,38671,12.7673625946045,0.649956306428557,-19,0
"xgb",21,38672,7.00148391723633,0.583650350879026,-12,0
"xgb",21,38667,-48.6258239746094,0.071176647291569,-72,0
"xgb",21,38668,-19.0673732757568,0.282551194993597,-9,0
"xgb",21,38670,4.34885740280151,0.55219494633952,11,1
"bayes",21,38666,-6.78308126709763,0.419048827377327,-25,0
"bayes",21,38673,25.0312364735279,0.773008823067029,37,1
"bayes",21,38665,-9.83716248236567,0.38333853683353,76,1
"bayes",21,38669,36.5127636492538,0.863358252330879,16,1
"bayes",21,38671,-6.27253951329859,0.424991715803372,-19,0
"bayes",21,38672,2.0698446413753,0.525029037071736,-12,0
"bayes",21,38667,-31.348379902875,0.172946454867413,-72,0
"bayes",21,38668,7.4347561932756,0.588861426712061,-9,0
"bayes",21,38670,3.49187418767455,0.541407322780346,11,1
"elo",22,38680,16.2531413621856,0.890332735090105,-23,0
"elo",22,38674,6.49184200517573,0.597685533899249,67,1
"elo",22,38675,20.1931398097644,0.941565779330958,67,1
"elo",22,38677,-1.06451365691587,0.285190816837206,4,1
"elo",22,38679,16.2015421907814,0.88945309717769,97,1
"elo",22,38681,22.0746657376439,0.957180511007721,9,1
"elo",22,38676,9.52894217261137,0.715904983525857,-2,0
"elo",22,38678,4.08280630448275,0.494174296717626,-44,0
"elo",22,38682,-8.77688592638366,0.0944313946489426,-19,0
"ridge",22,38680,24.4510361350528,0.775378396066193,-23,0
"ridge",22,38674,6.24850735910978,0.576665506592975,67,1
"ridge",22,38675,53.0706412819128,0.949742064647901,67,1
"ridge",22,38677,-9.19912987193056,0.387943843520975,4,1
"ridge",22,38679,34.5559105906606,0.857552831560224,97,1
"ridge",22,38681,58.2476458315216,0.964272011562883,9,1
"ridge",22,38676,7.57671160834019,0.592691389971713,-2,0
"ridge",22,38678,7.52777223636366,0.59210346684148,-44,0
"ridge",22,38682,-25.6055662684716,0.214061950114984,-19,0
"bt",22,38680,14.1115361501329,0.857100621139099,-23,0
"bt",22,38674,5.90953991403716,0.62477692730731,67,1
"bt",22,38675,18.9552066913066,0.927454214020059,67,1
"bt",22,38677,-0.864986614537866,0.366182729275293,4,1
"bt",22,38679,17.0734218038742,0.905012334830277,97,1
"bt",22,38681,20.9732503843469,0.946014358010016,9,1
"bt",22,38676,10.2669453320068,0.766867530990704,-2,0
"bt",22,38678,4.2754347917335,0.56329591417704,-44,0
"bt",22,38682,-5.31403112569002,0.223778727425221,-19,0
"shots",22,38680,26.58,0.7925,-23,0
"shots",22,38674,2.4125,0.555,67,1
"shots",22,38675,58.2625,0.97,67,1
"shots",22,38677,-9.4875,0.375,4,1
"shots",22,38679,22.035,0.77125,97,1
"shots",22,38681,54.41,0.98,9,1
"shots",22,38676,12.8725,0.6525,-2,0
"shots",22,38678,7.65,0.615,-44,0
"shots",22,38682,-20.9475,0.2575,-19,0
"rf",22,38680,11.8000039092852,0.716883390669318,-23,0
"rf",22,38674,-0.814795634920635,0.48420287220858,67,1
"rf",22,38675,31.8982125721501,0.939500991597962,67,1
"rf",22,38677,-1.48403174603175,0.471245249131243,4,1
"rf",22,38679,11.8970625,0.718477950189284,97,1
"rf",22,38681,39.8688918650793,0.973692010235159,9,1
"rf",22,38676,35.0937936507936,0.955990183470636,-2,0
"rf",22,38678,17.5636543198181,0.803387540308883,-44,0
"rf",22,38682,-23.0554136904762,0.131198748227405,-19,0
"xgb",22,38680,8.44618225097656,0.600580744857641,-23,0
"xgb",22,38674,-0.771029353141785,0.490719594032829,67,1
"xgb",22,38675,28.1704654693604,0.802337603344469,67,1
"xgb",22,38677,-8.88326263427734,0.39433472431839,4,1
"xgb",22,38679,6.74237823486328,0.580604785535227,97,1
"xgb",22,38681,24.764720916748,0.772539868823292,9,1
"xgb",22,38676,39.262508392334,0.881929167375149,-2,0
"xgb",22,38678,2.13543128967285,0.525687415811304,-44,0
"xgb",22,38682,-18.0431995391846,0.293074236678688,-19,0
"bayes",22,38680,23.3555475804321,0.758734114724839,-23,0
"bayes",22,38674,6.44047845842771,0.576603601852161,67,1
"bayes",22,38675,51.0148205129748,0.936825961452388,67,1
"bayes",22,38677,-8.73493099525102,0.396860907285311,4,1
"bayes",22,38679,33.6220087015094,0.845275477662735,97,1
"bayes",22,38681,56.3547247717684,0.955300414894605,9,1
"bayes",22,38676,6.95461034618456,0.582830344008281,-2,0
"bayes",22,38678,7.55539631141962,0.589755835955337,-44,0
"bayes",22,38682,-24.5797443222939,0.23313381424257,-19,0
"elo",23,38691,9.69604972079812,0.722234368204806,24,1
"elo",23,38683,12.8928122330743,0.820312691296953,42,1
"elo",23,38686,6.92272580820144,0.614729553067622,0,0
"elo",23,38687,-5.18099289229723,0.159222845199875,-15,0
"elo",23,38688,-3.11411158896682,0.214151674036816,-49,0
"elo",23,38690,0.912603097784795,0.356395486938128,-76,0
"elo",23,38684,-8.36660381266404,0.0975319102411945,-36,0
"elo",23,38685,19.3692640684203,0.934554995882991,54,1
"elo",23,38689,7.34967054630834,0.632373929503015,0,0
"ridge",23,38691,19.4666315536776,0.72420849705573,24,1
"ridge",23,38683,16.3190128698438,0.691152342407611,42,1
"ridge",23,38686,8.98473163508143,0.608264781814512,0,0
"ridge",23,38687,-29.9711853929576,0.179657013760165,-15,0
"ridge",23,38688,-30.1499700307147,0.178227481036761,-49,0
"ridge",23,38690,-1.73298828792562,0.478864482181831,-76,0
"ridge",23,38684,-41.2812497387296,0.103367757670449,-36,0
"ridge",23,38685,39.9444216212145,0.889090555803527,54,1
"ridge",23,38689,7.03857614617331,0.585223873783156,0,0
"bt",23,38691,12.4516065022175,0.805947561143751,24,1
"bt",23,38683,10.6505837002891,0.760757939986116,42,1
"bt",23,38686,5.80465196508531,0.607853287736623,0,0
"bt",23,38687,-4.13608258119291,0.261982821801474,-15,0
"bt",23,38688,-4.04663332428947,0.264555335012029,-49,0
"bt",23,38690,-0.682860904096841,0.371998288265954,-76,0
"bt",23,38684,-9.06002110645403,0.146065832826544,-36,0
"bt",23,38685,17.4561593626887,0.897150054007073,54,1
"bt",23,38689,7.33370695334519,0.660387544559467,0,0
"shots",23,38691,22.2375,0.79375,24,1
"shots",23,38683,25.58,0.79125,42,1
"shots",23,38686,16.4925,0.715,0,0
"shots",23,38687,-23.84,0.21625,-15,0
"shots",23,38688,-28.11,0.16875,-49,0
"shots",23,38690,0.4275,0.50375,-76,0
"shots",23,38684,-41.1,0.105,-36,0
"shots",23,38685,32.6725,0.88375,54,1
"shots",23,38689,4.89,0.58625,0,0
"rf",23,38691,3.30349503968254,0.563784563532494,24,1
"rf",23,38683,45.4681085557961,0.986449100580523,42,1
"rf",23,38686,10.6500317460317,0.697652745091499,0,0
"rf",23,38687,-18.1274063865885,0.189128895352774,-15,0
"rf",23,38688,-13.8110122354497,0.251012860348252,-49,0
"rf",23,38690,-14.031376984127,0.247614099406064,-76,0
"rf",23,38684,-29.333128968254,0.0769655567910011,-36,0
"rf",23,38685,20.2195783730159,0.837148093430292,54,1
"rf",23,38689,0.744524343711842,0.514434079473405,0,0
"xgb",23,38691,6.775146484375,0.580929865988434,24,1
"xgb",23,38683,41.108283996582,0.89240650798027,42,1
"xgb",23,38686,8.60986042022705,0.602410011005605,0,0
"xgb",23,38687,-14.6906156539917,0.328909325009554,-15,0
"xgb",23,38688,-16.5591201782227,0.308797106639173,-49,0
"xgb",23,38690,-17.7042655944824,0.296743634241441,-76,0
"xgb",23,38684,-29.0142135620117,0.1908446382863,-36,0
"xgb",23,38685,34.079647064209,0.847910387621305,54,1
"xgb",23,38689,2.59470653533936,0.531177946540742,0,0
"bayes",23,38691,19.1715236745211,0.715732137776121,24,1
